,subject_id,age,hair_type,hair_color,eye_color,monk_scale,fitz_type
2278,413,young adult,straight,brunette,brown,scale 3,type ii
2279,413,young adult,straight,brunette,brown,scale 3,type ii
2280,414,adult,straight,red,brown,scale 5,type iii
2281,414,adult,straight,red,brown,scale 5,type iii
2282,414,adult,straight,red,brown,scale 5,type iii
2283,414,adult,straight,red,brown,scale 5,type iii
2284,415,young adult,curly,black,black,scale 7,type v
2285,415,young adult,curly,black,black,scale 7,type v
2286,415,young adult,curly,black,black,scale 7,type v
2287,415,young adult,curly,black,black,scale 7,type v
2288,415,young adult,curly,black,black,scale 7,type v
2289,415,young adult,curly,black,black,scale 7,type v
2290,416,young adult,coily,black,green,scale 8,type v
2291,416,young adult,coily,black,green,scale 8,type v
2292,416,young adult,coily,black,green,scale 8,type v
2293,416,young adult,coily,black,green,scale 8,type v
2294,416,young adult,coily,black,green,scale 8,type v
2295,416,young adult,coily,black,green,scale 8,type v
2296,417,adult,straight,brunette,brown,scale 6,type iv
2297,417,adult,straight,brunette,brown,scale 6,type iv
2298,417,adult,straight,brunette,brown,scale 6,type iv
2299,417,adult,straight,brunette,brown,scale 6,type iv
2300,417,adult,straight,brunette,brown,scale 6,type iv
2301,417,adult,straight,brunette,brown,scale 6,type iv
2302,418,young adult,coily,black,black,scale 9,type vi
2303,418,young adult,coily,black,black,scale 9,type vi
2304,418,young adult,coily,black,black,scale 9,type vi
2305,418,young adult,coily,black,black,scale 9,type vi
2306,418,young adult,coily,black,black,scale 9,type vi
2307,418,young adult,coily,black,black,scale 9,type vi
2308,419,adult,straight,brunette,brown,scale 6,type iv
2309,419,adult,straight,brunette,brown,scale 6,type iv
2310,419,adult,straight,brunette,brown,scale 6,type iv
2311,419,adult,straight,brunette,brown,scale 6,type iv
2312,419,adult,straight,brunette,brown,scale 6,type iv
2313,419,adult,straight,brunette,brown,scale 6,type iv
2314,420,adult,straight,brunette,black,scale 2,type ii
2315,420,adult,straight,brunette,black,scale 2,type ii
2316,420,adult,straight,brunette,black,scale 2,type ii
2317,420,adult,straight,brunette,black,scale 2,type ii
2318,420,adult,straight,brunette,black,scale 2,type ii
2319,420,adult,straight,brunette,black,scale 2,type ii
2320,421,adult,wavy,black,brown,scale 4,type iii
2321,421,adult,wavy,black,brown,scale 4,type iii
2322,421,adult,wavy,black,brown,scale 4,type iii
2323,421,adult,wavy,black,brown,scale 4,type iii
2324,421,adult,wavy,black,brown,scale 4,type iii
2325,421,adult,wavy,black,brown,scale 4,type iii
2326,422,adult,coily,brunette,black,scale 9,type vi
2327,422,adult,coily,brunette,black,scale 9,type vi
2328,422,adult,coily,brunette,black,scale 9,type vi
2329,422,adult,coily,brunette,black,scale 9,type vi
2330,422,adult,coily,brunette,black,scale 9,type vi
2331,422,adult,coily,brunette,black,scale 9,type vi
2332,423,adult,curly,black,black,scale 5,type iv
2333,423,adult,curly,black,black,scale 5,type iv
2334,423,adult,curly,black,black,scale 5,type iv
2335,423,adult,curly,black,black,scale 5,type iv
2336,423,adult,curly,black,black,scale 5,type iv
2337,423,adult,curly,black,black,scale 5,type iv
2338,424,adult,wavy,brunette,brown,scale 5,type iv
2339,424,adult,wavy,brunette,brown,scale 5,type iv
2340,424,adult,wavy,brunette,brown,scale 5,type iv
2341,424,adult,wavy,brunette,brown,scale 5,type iv
2342,425,young adult,wavy,black,brown,scale 4,type iii
2343,425,young adult,wavy,black,brown,scale 4,type iii
2344,425,young adult,wavy,black,brown,scale 4,type iii
2345,425,young adult,wavy,black,brown,scale 4,type iii
2346,425,young adult,wavy,black,brown,scale 4,type iii
2347,425,young adult,wavy,black,brown,scale 4,type iii
2348,426,adult,curly,black,brown,scale 4,type iii
2349,426,adult,curly,black,brown,scale 4,type iii
2350,426,adult,curly,black,brown,scale 4,type iii
2351,426,adult,curly,black,brown,scale 4,type iii
2352,426,adult,curly,black,brown,scale 4,type iii
2353,426,adult,curly,black,brown,scale 4,type iii
2354,427,young adult,wavy,brunette,brown,scale 4,type iii
2355,427,young adult,wavy,brunette,brown,scale 4,type iii
2356,427,young adult,wavy,brunette,brown,scale 4,type iii
2357,427,young adult,wavy,brunette,brown,scale 4,type iii
2358,427,young adult,wavy,brunette,brown,scale 4,type iii
2359,427,young adult,wavy,brunette,brown,scale 4,type iii
2360,428,adult,wavy,brunette,brown,scale 6,type iv
2361,428,adult,wavy,brunette,brown,scale 6,type iv
2362,428,adult,wavy,brunette,brown,scale 6,type iv
2363,428,adult,wavy,brunette,brown,scale 6,type iv
2364,428,adult,wavy,brunette,brown,scale 6,type iv
2365,429,young adult,straight,brunette,brown,scale 3,type iii
2366,429,young adult,straight,brunette,brown,scale 3,type iii
2367,429,young adult,straight,brunette,brown,scale 3,type iii
2368,429,young adult,straight,brunette,brown,scale 3,type iii
2369,429,young adult,straight,brunette,brown,scale 3,type iii
2370,429,young adult,straight,brunette,brown,scale 3,type iii
2371,430,young adult,curly,black,brown,scale 4,type iv
2372,430,young adult,curly,black,brown,scale 4,type iv
2373,430,young adult,curly,black,brown,scale 4,type iv
2374,430,young adult,curly,black,brown,scale 4,type iv
2375,430,young adult,curly,black,brown,scale 4,type iv
2376,430,young adult,curly,black,brown,scale 4,type iv
2377,431,young adult,curly,black,brown,scale 4,type iii
2378,431,young adult,curly,black,brown,scale 4,type iii
2379,431,young adult,curly,black,brown,scale 4,type iii
2380,431,young adult,curly,black,brown,scale 4,type iii
2381,431,young adult,curly,black,brown,scale 4,type iii
2382,431,young adult,curly,black,brown,scale 4,type iii
2383,432,adult,straight,brunette,brown,scale 3,type ii
2384,432,adult,straight,brunette,brown,scale 3,type ii
2385,432,adult,straight,brunette,brown,scale 3,type ii
2386,432,adult,straight,brunette,brown,scale 3,type ii
2387,432,adult,straight,brunette,brown,scale 3,type ii
2388,432,adult,straight,brunette,brown,scale 3,type ii
2389,433,adult,straight,gray,brown,scale 5,type iii
2390,433,adult,straight,gray,brown,scale 5,type iii
2391,434,adult,straight,brunette,brown,scale 3,type iii
2392,434,adult,straight,brunette,brown,scale 3,type iii
2393,434,adult,straight,brunette,brown,scale 3,type iii
2394,434,adult,straight,brunette,brown,scale 3,type iii
2395,434,adult,straight,brunette,brown,scale 3,type iii
2396,434,adult,straight,brunette,brown,scale 3,type iii
2397,435,adult,coily,brunette,brown,scale 3,type iii
2398,435,adult,coily,brunette,brown,scale 3,type iii
2399,435,adult,coily,brunette,brown,scale 3,type iii
2400,435,adult,coily,brunette,brown,scale 3,type iii
2401,435,adult,coily,brunette,brown,scale 3,type iii
2402,435,adult,coily,brunette,brown,scale 3,type iii
2403,436,adult,wavy,brunette,brown,scale 4,type iii
2404,436,adult,wavy,brunette,brown,scale 4,type iii
2405,436,adult,wavy,brunette,brown,scale 4,type iii
2406,436,adult,wavy,brunette,brown,scale 4,type iii
2407,436,adult,wavy,brunette,brown,scale 4,type iii
2408,436,adult,wavy,brunette,brown,scale 4,type iii
2409,437,young adult,straight,black,black,scale 3,type iii
2410,437,young adult,straight,black,black,scale 3,type iii
2411,437,young adult,straight,black,black,scale 3,type iii
2412,437,young adult,straight,black,black,scale 3,type iii
2413,437,young adult,straight,black,black,scale 3,type iii
2414,437,young adult,straight,black,black,scale 3,type iii
2415,438,adult,coily,brunette,black,scale 3,type ii
2416,438,adult,coily,brunette,black,scale 3,type ii
2417,438,adult,coily,brunette,black,scale 3,type ii
2418,438,adult,coily,brunette,black,scale 3,type ii
2419,438,adult,coily,brunette,black,scale 3,type ii
2420,438,adult,coily,brunette,black,scale 3,type ii
2421,439,adult,curly,brunette,brown,scale 4,type iii
2422,439,adult,curly,brunette,brown,scale 4,type iii
2423,439,adult,curly,brunette,brown,scale 4,type iii
2424,439,adult,curly,brunette,brown,scale 4,type iii
2425,439,adult,curly,brunette,brown,scale 4,type iii
2426,439,adult,curly,brunette,brown,scale 4,type iii
2427,440,adult,curly,brunette,brown,scale 4,type iii
2428,440,adult,curly,brunette,brown,scale 4,type iii
2429,440,adult,curly,brunette,brown,scale 4,type iii
2430,440,adult,curly,brunette,brown,scale 4,type iii
2431,440,adult,curly,brunette,brown,scale 4,type iii
2432,440,adult,curly,brunette,brown,scale 4,type iii
2433,441,adult,wavy,brunette,brown,scale 4,type iii
2434,441,adult,wavy,brunette,brown,scale 4,type iii
2435,441,adult,wavy,brunette,brown,scale 4,type iii
2436,441,adult,wavy,brunette,brown,scale 4,type iii
2437,441,adult,wavy,brunette,brown,scale 4,type iii
2438,441,adult,wavy,brunette,brown,scale 4,type iii
2439,442,young adult,straight,brunette,brown,scale 4,type iv
2440,442,young adult,straight,brunette,brown,scale 4,type iv
2441,442,young adult,straight,brunette,brown,scale 4,type iv
2442,442,young adult,straight,brunette,brown,scale 4,type iv
2443,442,young adult,straight,brunette,brown,scale 4,type iv
2444,442,young adult,straight,brunette,brown,scale 4,type iv
2445,443,adult,wavy,black,brown,scale 3,type ii
2446,443,adult,wavy,black,brown,scale 3,type ii
2447,443,adult,wavy,black,brown,scale 3,type ii
2448,443,adult,wavy,black,brown,scale 3,type ii
2449,443,adult,wavy,black,brown,scale 3,type ii
2450,443,adult,wavy,black,brown,scale 3,type ii
2451,444,young adult,wavy,brunette,brown,scale 5,type iii
2452,444,young adult,wavy,brunette,brown,scale 5,type iii
2453,444,young adult,wavy,brunette,brown,scale 5,type iii
2454,444,young adult,wavy,brunette,brown,scale 5,type iii
2455,444,young adult,wavy,brunette,brown,scale 5,type iii
2456,444,young adult,wavy,brunette,brown,scale 5,type iii
2457,445,adult,wavy,brunette,brown,scale 4,type iii
2458,445,adult,wavy,brunette,brown,scale 4,type iii
2459,445,adult,wavy,brunette,brown,scale 4,type iii
2460,445,adult,wavy,brunette,brown,scale 4,type iii
2461,445,adult,wavy,brunette,brown,scale 4,type iii
2462,445,adult,wavy,brunette,brown,scale 4,type iii
2469,447,adult,straight,blonde,hazel,scale 3,type i
2470,447,adult,straight,blonde,hazel,scale 3,type i
2471,447,adult,straight,blonde,hazel,scale 3,type i
2472,447,adult,straight,blonde,hazel,scale 3,type i
2473,447,adult,straight,blonde,hazel,scale 3,type i
2474,447,adult,straight,blonde,hazel,scale 3,type i
2475,448,young adult,curly,brunette,brown,scale 4,type ii
2476,448,young adult,curly,brunette,brown,scale 4,type ii
2477,448,young adult,curly,brunette,brown,scale 4,type ii
2478,448,young adult,curly,brunette,brown,scale 4,type ii
2479,448,young adult,curly,brunette,brown,scale 4,type ii
2480,448,young adult,curly,brunette,brown,scale 4,type ii
2481,449,adult,straight,brunette,brown,scale 4,type iii
2482,449,adult,straight,brunette,brown,scale 4,type iii
2483,449,adult,straight,brunette,brown,scale 4,type iii
2484,449,adult,straight,brunette,brown,scale 4,type iii
2485,449,adult,straight,brunette,brown,scale 4,type iii
2486,449,adult,straight,brunette,brown,scale 4,type iii
2487,450,young adult,straight,brunette,brown,scale 4,type iii
2488,450,young adult,straight,brunette,brown,scale 4,type iii
2489,450,young adult,straight,brunette,brown,scale 4,type iii
2490,450,young adult,straight,brunette,brown,scale 4,type iii
2491,450,young adult,straight,brunette,brown,scale 4,type iii
2492,450,young adult,straight,brunette,brown,scale 4,type iii
2493,451,young adult,wavy,brunette,brown,scale 3,type iii
2494,451,young adult,wavy,brunette,brown,scale 3,type iii
2495,451,young adult,wavy,brunette,brown,scale 3,type iii
2496,451,young adult,wavy,brunette,brown,scale 3,type iii
2497,451,young adult,wavy,brunette,brown,scale 3,type iii
2498,452,adult,wavy,black,brown,scale 4,type iv
2499,452,adult,wavy,black,brown,scale 4,type iv
2500,452,adult,wavy,black,brown,scale 4,type iv
2501,452,adult,wavy,black,brown,scale 4,type iv
2502,452,adult,wavy,black,brown,scale 4,type iv
2503,452,adult,wavy,black,brown,scale 4,type iv
2504,453,adult,straight,blonde,blue,scale 2,type ii
2505,453,adult,straight,blonde,blue,scale 2,type ii
2506,453,adult,straight,blonde,blue,scale 2,type ii
2507,453,adult,straight,blonde,blue,scale 2,type ii
2508,453,adult,straight,blonde,blue,scale 2,type ii
2509,453,adult,straight,blonde,blue,scale 2,type ii
2516,455,adult,wavy,black,blue,scale 3,type ii
2517,455,adult,wavy,black,blue,scale 3,type ii
2518,455,adult,wavy,black,blue,scale 3,type ii
2519,455,adult,wavy,black,blue,scale 3,type ii
2520,455,adult,wavy,black,blue,scale 3,type ii
2521,455,adult,wavy,black,blue,scale 3,type ii
2522,456,young adult,wavy,brunette,brown,scale 4,type iii
2523,456,young adult,wavy,brunette,brown,scale 4,type iii
2524,456,young adult,wavy,brunette,brown,scale 4,type iii
2525,456,young adult,wavy,brunette,brown,scale 4,type iii
2526,456,young adult,wavy,brunette,brown,scale 4,type iii
2527,456,young adult,wavy,brunette,brown,scale 4,type iii
2528,457,adult,straight,blonde,blue,scale 1,type i
2529,457,adult,straight,blonde,blue,scale 1,type i
2530,457,adult,straight,blonde,blue,scale 1,type i
2531,457,adult,straight,blonde,blue,scale 1,type i
2532,457,adult,straight,blonde,blue,scale 1,type i
2533,457,adult,straight,blonde,blue,scale 1,type i
2534,458,adult,curly,brunette,brown,scale 4,type iii
2535,458,adult,curly,brunette,brown,scale 4,type iii
2536,458,adult,curly,brunette,brown,scale 4,type iii
2537,458,adult,curly,brunette,brown,scale 4,type iii
2538,458,adult,curly,brunette,brown,scale 4,type iii
2539,458,adult,curly,brunette,brown,scale 4,type iii
2540,459,adult,coily,black,brown,scale 6,type iv
2541,459,adult,coily,black,brown,scale 6,type iv
2542,459,adult,coily,black,brown,scale 6,type iv
2543,459,adult,coily,black,brown,scale 6,type iv
2544,459,adult,coily,black,brown,scale 6,type iv
2545,459,adult,coily,black,brown,scale 6,type iv
2546,460,adult,wavy,black,brown,scale 4,type iii
2547,460,adult,wavy,black,brown,scale 4,type iii
2548,460,adult,wavy,black,brown,scale 4,type iii
2549,460,adult,wavy,black,brown,scale 4,type iii
2550,460,adult,wavy,black,brown,scale 4,type iii
2551,460,adult,wavy,black,brown,scale 4,type iii
2552,461,adult,straight,brunette,brown,scale 5,type v
2553,461,adult,straight,brunette,brown,scale 5,type v
2554,461,adult,straight,brunette,brown,scale 5,type v
2555,461,adult,straight,brunette,brown,scale 5,type v
2556,461,adult,straight,brunette,brown,scale 5,type v
2557,461,adult,straight,brunette,brown,scale 5,type v
2558,462,adult,wavy,brunette,brown,scale 3,type iii
2559,462,adult,wavy,brunette,brown,scale 3,type iii
2560,462,adult,wavy,brunette,brown,scale 3,type iii
2561,462,adult,wavy,brunette,brown,scale 3,type iii
2562,462,adult,wavy,brunette,brown,scale 3,type iii
2563,462,adult,wavy,brunette,brown,scale 3,type iii
2564,463,adult,wavy,brunette,brown,scale 4,type iv
2565,463,adult,wavy,brunette,brown,scale 4,type iv
2566,464,young adult,straight,brunette,hazel,scale 3,type ii
2567,464,young adult,straight,brunette,hazel,scale 3,type ii
2568,464,young adult,straight,brunette,hazel,scale 3,type ii
2569,464,young adult,straight,brunette,hazel,scale 3,type ii
2570,464,young adult,straight,brunette,hazel,scale 3,type ii
2571,464,young adult,straight,brunette,hazel,scale 3,type ii
2572,465,young adult,curly,brunette,brown,scale 6,type v
2573,465,young adult,curly,brunette,brown,scale 6,type v
2574,465,young adult,curly,brunette,brown,scale 6,type v
2575,465,young adult,curly,brunette,brown,scale 6,type v
2576,465,young adult,curly,brunette,brown,scale 6,type v
2577,465,young adult,curly,brunette,brown,scale 6,type v
2578,466,adult,curly,brunette,brown,scale 6,type vi
2579,466,adult,curly,brunette,brown,scale 6,type vi
2580,466,adult,curly,brunette,brown,scale 6,type vi
2581,466,adult,curly,brunette,brown,scale 6,type vi
2582,466,adult,curly,brunette,brown,scale 6,type vi
2583,467,adult,straight,brunette,brown,scale 3,type iii
2584,467,adult,straight,brunette,brown,scale 3,type iii
2585,467,adult,straight,brunette,brown,scale 3,type iii
2586,467,adult,straight,brunette,brown,scale 3,type iii
